table_name,column_name,data_type,source_type,is_primary_key,is_foreign_key,is_lookup,sample_value
fact_line_combos,line_combo_key,object,CALCULATED,True,True,False,LC1896900001
fact_line_combos,game_id,int64,EXPLICIT,False,False,True,18969
fact_line_combos,venue,object,EXPLICIT/CALCULATED,False,False,False,away
fact_line_combos,forward_combo,object,EXPLICIT/CALCULATED,False,False,False,P100001_P100064_P100132
fact_line_combos,defense_combo,object,EXPLICIT/CALCULATED,False,False,False,P100070_P100105
fact_line_combos,shifts,int64,EXPLICIT/CALCULATED,False,False,False,5
fact_line_combos,toi_together,int64,EXPLICIT/CALCULATED,False,False,False,276
fact_line_combos,goals_for,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_line_combos,goals_against,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_line_combos,plus_minus,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_line_combos,corsi_for,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_line_combos,corsi_against,int64,EXPLICIT/CALCULATED,False,False,False,4
fact_line_combos,xgf,float64,EXPLICIT/CALCULATED,False,False,False,0.16
fact_line_combos,home_team_id,object,LOOKUP,False,False,True,N10008
fact_line_combos,away_team_id,object,LOOKUP,False,False,True,N10010
fact_line_combos,venue_id,object,LOOKUP,False,False,True,VN0002
fact_line_combos,team_id,object,LOOKUP,False,False,True,N10010
fact_line_combos,fenwick_for,float64,EXPLICIT/CALCULATED,False,False,False,2.0
fact_line_combos,fenwick_against,float64,EXPLICIT/CALCULATED,False,False,False,4.0
fact_line_combos,ff_pct,float64,CALCULATED,False,False,False,33.3
fact_line_combos,xg_against,float64,EXPLICIT/CALCULATED,False,False,False,0.144
fact_line_combos,xg_diff,float64,CALCULATED,False,False,False,0.02
fact_line_combos,xg_pct,float64,CALCULATED,False,False,False,52.6
fact_line_combos,zone_entries,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_line_combos,zone_exits,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_line_combos,controlled_entry_pct,float64,CALCULATED,False,False,False,0.0
fact_line_combos,giveaways,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_line_combos,takeaways,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_line_combos,turnover_diff,float64,CALCULATED,False,False,False,0.0
fact_line_combos,avg_player_rating,float64,CALCULATED,False,False,False,0.0
fact_line_combos,opp_avg_rating,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_line_combos,rating_diff,float64,CALCULATED,False,False,False,0.0
fact_line_combos,pdo,float64,EXPLICIT/CALCULATED,False,False,False,100.0
fact_line_combos,sh_pct,float64,CALCULATED,False,False,False,0.0
fact_line_combos,sv_pct,float64,CALCULATED,False,False,False,100.0
fact_line_combos,goals_per_60,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_line_combos,goals_against_per_60,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_line_combos,cf_per_60,float64,EXPLICIT/CALCULATED,False,False,False,26.09
fact_line_combos,ca_per_60,float64,EXPLICIT/CALCULATED,False,False,False,52.17
fact_line_combos,team_name,object,LOOKUP,False,False,True,Velodrome
fact_linked_events,linked_event_key,object,CALCULATED,True,True,False,LE18969009001
fact_linked_events,game_id,int64,EXPLICIT,False,False,True,18969
fact_linked_events,primary_event_index,int64,EXPLICIT/CALCULATED,False,False,False,9001
fact_linked_events,event_count,int64,CALCULATED,False,False,False,2
fact_linked_events,event_1_index,float64,EXPLICIT/CALCULATED,False,False,False,1005.0
fact_linked_events,event_1_type,object,EXPLICIT/CALCULATED,False,False,False,Zone_Entry_Exit
fact_linked_events,event_1_detail,object,EXPLICIT/CALCULATED,False,False,False,Zone_Entry
fact_linked_events,event_1_player_id,object,LOOKUP,False,False,True,P100024
fact_linked_events,event_2_index,float64,EXPLICIT/CALCULATED,False,False,False,1006.0
fact_linked_events,event_2_type,object,EXPLICIT/CALCULATED,False,False,False,Turnover
fact_linked_events,event_2_detail,object,EXPLICIT/CALCULATED,False,False,False,Turnover_Giveaway
fact_linked_events,event_2_player_id,object,LOOKUP,False,False,True,P100024
fact_linked_events,event_3_index,float64,EXPLICIT/CALCULATED,False,False,False,1034.0
fact_linked_events,event_3_type,object,EXPLICIT/CALCULATED,False,False,False,Rebound
fact_linked_events,event_3_detail,object,EXPLICIT/CALCULATED,False,False,False,Rebound_TeamRecovered
fact_linked_events,event_3_player_id,object,LOOKUP,False,False,True,P100016
fact_linked_events,event_4_index,float64,EXPLICIT/CALCULATED,False,False,False,
fact_linked_events,event_4_type,float64,EXPLICIT/CALCULATED,False,False,False,
fact_linked_events,event_4_detail,float64,EXPLICIT/CALCULATED,False,False,False,
fact_linked_events,event_4_player_id,float64,LOOKUP,False,False,True,
fact_linked_events,event_5_index,float64,EXPLICIT/CALCULATED,False,False,False,
fact_linked_events,event_5_type,float64,EXPLICIT/CALCULATED,False,False,False,
fact_linked_events,event_5_detail,float64,EXPLICIT/CALCULATED,False,False,False,
fact_linked_events,event_5_player_id,float64,LOOKUP,False,False,True,
fact_linked_events,event_1_key,object,CALCULATED,True,True,False,E18969001005
fact_linked_events,event_2_key,object,CALCULATED,True,True,False,E18969001006
fact_linked_events,event_3_key,object,CALCULATED,True,True,False,E18969001034
fact_linked_events,event_4_key,float64,CALCULATED,True,True,False,
fact_linked_events,event_5_key,float64,CALCULATED,True,True,False,
fact_linked_events,team_venue,float64,EXPLICIT/CALCULATED,False,False,False,
fact_linked_events,team_id,object,LOOKUP,False,False,True,N10008
fact_linked_events,play_chain,object,EXPLICIT/CALCULATED,False,False,False,Zone_Entry_Exit > Turnover
fact_linked_events,event_chain_indices,object,EXPLICIT/CALCULATED,False,False,False,"1005,1006"
fact_linked_events,venue_id,object,LOOKUP,False,False,True,VN0001
fact_linked_events,video_time_start,float64,EXPLICIT/CALCULATED,False,False,False,11.0
fact_linked_events,video_time_end,float64,EXPLICIT/CALCULATED,False,False,False,11.0
fact_linked_events,event_1_type_id,object,LOOKUP,False,False,True,ET0020
fact_linked_events,event_2_type_id,object,LOOKUP,False,False,True,ET0019
fact_linked_events,event_3_type_id,object,LOOKUP,False,False,True,ET0014
fact_linked_events,event_4_type_id,float64,LOOKUP,False,False,True,
fact_linked_events,event_5_type_id,float64,LOOKUP,False,False,True,
fact_linked_events,event_1_detail_id,object,LOOKUP,False,False,True,ED0052
fact_linked_events,event_2_detail_id,object,LOOKUP,False,False,True,ED0048
fact_linked_events,event_3_detail_id,object,LOOKUP,False,False,True,ED0025
fact_linked_events,event_4_detail_id,float64,LOOKUP,False,False,True,
fact_linked_events,event_5_detail_id,float64,LOOKUP,False,False,True,
fact_linked_events,home_team_id,object,LOOKUP,False,False,True,N10008
fact_linked_events,away_team_id,object,LOOKUP,False,False,True,N10010
fact_matchup_summary,game_id,int64,EXPLICIT,False,False,True,18969
fact_matchup_summary,player_1_id,object,LOOKUP,False,False,True,P100022
fact_matchup_summary,player_2_id,object,LOOKUP,False,False,True,P100001
fact_matchup_summary,shifts_together,int64,EXPLICIT/CALCULATED,False,False,False,18
fact_matchup_summary,home_team_id,object,LOOKUP,False,False,True,N10008
fact_matchup_summary,away_team_id,object,LOOKUP,False,False,True,N10010
fact_matchup_summary,toi_together,float64,EXPLICIT/CALCULATED,False,False,False,810.0
fact_matchup_summary,goals_for,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,goals_against,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,plus_minus,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,corsi_for,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,corsi_against,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,cf_pct,float64,CALCULATED,False,False,False,50.0
fact_matchup_summary,fenwick_for,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,fenwick_against,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,ff_pct,float64,CALCULATED,False,False,False,50.0
fact_matchup_summary,xgf,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,xga,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,xg_diff,float64,CALCULATED,False,False,False,0.0
fact_matchup_summary,shots_for,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,shots_against,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,p1_shifts_without_p2,float64,EXPLICIT/CALCULATED,False,False,False,
fact_matchup_summary,p2_shifts_without_p1,float64,EXPLICIT/CALCULATED,False,False,False,
fact_matchup_summary,cf_pct_together,float64,EXPLICIT/CALCULATED,False,False,False,
fact_matchup_summary,cf_pct_apart,float64,EXPLICIT/CALCULATED,False,False,False,
fact_matchup_summary,cf_pct_delta,float64,EXPLICIT/CALCULATED,False,False,False,
fact_matchup_summary,matchup_key,object,CALCULATED,True,True,False,18969_P100022_P100001
fact_matchup_summary,synergy_score,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_matchup_summary,is_positive_synergy,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_boxscore_all,game_id,int64,EXPLICIT,False,False,True,10001
fact_player_boxscore_all,player_id,object,LOOKUP,False,False,True,P100026
fact_player_boxscore_all,player_name,object,LOOKUP,False,False,True,Austin Storm
fact_player_boxscore_all,player_number,int64,EXPLICIT/CALCULATED,False,False,False,20
fact_player_boxscore_all,player_position,object,EXPLICIT/CALCULATED,False,False,False,Forward
fact_player_boxscore_all,team_venue,object,EXPLICIT/CALCULATED,False,False,False,away
fact_player_boxscore_all,team_name,object,LOOKUP,False,False,True,Ace
fact_player_boxscore_all,team_id,object,LOOKUP,False,False,True,N10002
fact_player_boxscore_all,opp_team_name,object,LOOKUP,False,False,True,Nelson
fact_player_boxscore_all,date,object,EXPLICIT/CALCULATED,False,False,False,2023-10-08
fact_player_boxscore_all,season,int64,EXPLICIT/CALCULATED,False,False,False,20232024
fact_player_boxscore_all,gp,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_player_boxscore_all,g,int64,EXPLICIT/CALCULATED,False,False,False,3
fact_player_boxscore_all,a,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_boxscore_all,pts,int64,EXPLICIT/CALCULATED,False,False,False,3
fact_player_boxscore_all,ga,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_boxscore_all,pim,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_boxscore_all,so,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_boxscore_all,skill_rating,int64,EXPLICIT/CALCULATED,False,False,False,6
fact_player_boxscore_all,venue_id,object,LOOKUP,False,False,True,VN0002
fact_player_boxscore_all,position_id,object,LOOKUP,False,False,True,PS0004
fact_player_boxscore_all,season_id,object,LOOKUP,False,False,True,N20232024F
fact_player_boxscore_all,opp_team_id,object,LOOKUP,False,False,True,N10004
fact_player_event_chains,event_chain_key,object,CALCULATED,True,True,False,EC18969001000
fact_player_event_chains,game_id,int64,EXPLICIT,False,False,True,18969
fact_player_event_chains,event_index,float64,EXPLICIT/CALCULATED,False,False,False,1000.0
fact_player_event_chains,event_key,object,CALCULATED,True,True,False,E18969001000
fact_player_event_chains,event_type,object,EXPLICIT/CALCULATED,False,False,False,GameStart
fact_player_event_chains,period,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_player_event_chains,home_player_count,int64,CALCULATED,False,False,False,0
fact_player_event_chains,away_player_count,int64,CALCULATED,False,False,False,0
fact_player_event_chains,home_player_1,object,EXPLICIT/CALCULATED,False,False,False,P100192
fact_player_event_chains,home_player_2,object,EXPLICIT/CALCULATED,False,False,False,P100025
fact_player_event_chains,home_player_3,object,EXPLICIT/CALCULATED,False,False,False,P100001
fact_player_event_chains,away_player_1,float64,EXPLICIT/CALCULATED,False,False,False,
fact_player_event_chains,away_player_2,float64,EXPLICIT/CALCULATED,False,False,False,
fact_player_event_chains,away_player_3,float64,EXPLICIT/CALCULATED,False,False,False,
fact_player_event_chains,home_players,object,EXPLICIT/CALCULATED,False,False,False,"P100192,P100025,P100001"
fact_player_event_chains,away_players,float64,EXPLICIT/CALCULATED,False,False,False,
fact_player_event_chains,running_video_time,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_event_chains,event_running_start,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_event_chains,period_id,object,LOOKUP,False,False,True,P0001
fact_player_event_chains,event_type_id,object,LOOKUP,False,False,True,ET0005
fact_player_event_chains,home_team_id,object,LOOKUP,False,False,True,N10008
fact_player_event_chains,away_team_id,object,LOOKUP,False,False,True,N10010
fact_player_game_position,player_position_key,object,CALCULATED,True,True,False,PP1896900001
fact_player_game_position,game_id,int64,EXPLICIT,False,False,True,18969
fact_player_game_position,player_id,object,LOOKUP,False,False,True,P100001
fact_player_game_position,logical_shifts,int64,EXPLICIT/CALCULATED,False,False,False,13
fact_player_game_position,dominant_position,object,EXPLICIT/CALCULATED,False,False,False,Forward
fact_player_game_position,dominant_position_pct,float64,CALCULATED,False,False,False,100.0
fact_player_game_position,forward_shifts,int64,EXPLICIT/CALCULATED,False,False,False,13
fact_player_game_position,defense_shifts,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_position,goalie_shifts,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_position,player_name,object,LOOKUP,False,False,True,Sam Downs
fact_player_game_stats,player_game_key,object,CALCULATED,True,True,False,PG1896900001
fact_player_game_stats,game_id,int64,EXPLICIT,False,False,True,18969
fact_player_game_stats,player_id,object,LOOKUP,False,False,True,P100001
fact_player_game_stats,player_name,object,LOOKUP,False,False,True,Sam Downs
fact_player_game_stats,goals,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,assists,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,points,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,shots,int64,EXPLICIT/CALCULATED,False,False,False,9
fact_player_game_stats,sog,int64,EXPLICIT/CALCULATED,False,False,False,5
fact_player_game_stats,shots_blocked,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_player_game_stats,shots_missed,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_player_game_stats,shooting_pct,float64,CALCULATED,False,False,False,0.0
fact_player_game_stats,pass_attempts,int64,EXPLICIT/CALCULATED,False,False,False,22
fact_player_game_stats,pass_completed,int64,EXPLICIT/CALCULATED,False,False,False,12
fact_player_game_stats,pass_pct,float64,CALCULATED,False,False,False,54.5
fact_player_game_stats,fo_wins,int64,EXPLICIT/CALCULATED,False,False,False,14
fact_player_game_stats,fo_losses,int64,EXPLICIT/CALCULATED,False,False,False,8
fact_player_game_stats,fo_total,int64,CALCULATED,False,False,False,22
fact_player_game_stats,fo_pct,float64,CALCULATED,False,False,False,63.6
fact_player_game_stats,zone_entries,int64,EXPLICIT/CALCULATED,False,False,False,11
fact_player_game_stats,zone_exits,int64,EXPLICIT/CALCULATED,False,False,False,7
fact_player_game_stats,giveaways,int64,EXPLICIT/CALCULATED,False,False,False,8
fact_player_game_stats,takeaways,int64,EXPLICIT/CALCULATED,False,False,False,3
fact_player_game_stats,toi_seconds,float64,EXPLICIT/CALCULATED,False,False,False,1730.0
fact_player_game_stats,toi_minutes,float64,EXPLICIT/CALCULATED,False,False,False,28.8
fact_player_game_stats,playing_toi_seconds,float64,EXPLICIT/CALCULATED,False,False,False,1556.0
fact_player_game_stats,playing_toi_minutes,float64,EXPLICIT/CALCULATED,False,False,False,25.9
fact_player_game_stats,stoppage_seconds,float64,EXPLICIT/CALCULATED,False,False,False,174.0
fact_player_game_stats,shift_count,int64,CALCULATED,False,False,False,49
fact_player_game_stats,logical_shifts,int64,EXPLICIT/CALCULATED,False,False,False,13
fact_player_game_stats,avg_shift,float64,CALCULATED,False,False,False,133.1
fact_player_game_stats,avg_playing_shift,float64,CALCULATED,False,False,False,133.1
fact_player_game_stats,goals_per_60,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,assists_per_60,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,points_per_60,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,shots_per_60,float64,EXPLICIT/CALCULATED,False,False,False,18.73
fact_player_game_stats,goals_per_60_playing,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,assists_per_60_playing,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,points_per_60_playing,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,shots_per_60_playing,float64,EXPLICIT/CALCULATED,False,False,False,20.82
fact_player_game_stats,blocks,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_player_game_stats,hits,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,puck_battles,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_player_game_stats,puck_battle_wins,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,retrievals,int64,EXPLICIT/CALCULATED,False,False,False,20
fact_player_game_stats,corsi_for,int64,EXPLICIT/CALCULATED,False,False,False,29
fact_player_game_stats,corsi_against,int64,EXPLICIT/CALCULATED,False,False,False,39
fact_player_game_stats,fenwick_for,int64,EXPLICIT/CALCULATED,False,False,False,22
fact_player_game_stats,fenwick_against,int64,EXPLICIT/CALCULATED,False,False,False,29
fact_player_game_stats,cf_pct,float64,CALCULATED,False,False,False,42.6
fact_player_game_stats,ff_pct,float64,CALCULATED,False,False,False,43.1
fact_player_game_stats,opp_avg_rating,float64,EXPLICIT/CALCULATED,False,False,False,3.85
fact_player_game_stats,skill_diff,float64,CALCULATED,False,False,False,2.15
fact_player_game_stats,plus_ev,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,minus_ev,int64,EXPLICIT/CALCULATED,False,False,False,-3
fact_player_game_stats,plus_minus_ev,int64,EXPLICIT/CALCULATED,False,False,False,-3
fact_player_game_stats,plus_total,int64,CALCULATED,False,False,False,1
fact_player_game_stats,minus_total,int64,CALCULATED,False,False,False,-3
fact_player_game_stats,plus_minus_total,int64,CALCULATED,False,False,False,-2
fact_player_game_stats,plus_en_adj,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,minus_en_adj,int64,EXPLICIT/CALCULATED,False,False,False,-3
fact_player_game_stats,plus_minus_en_adj,int64,EXPLICIT/CALCULATED,False,False,False,-3
fact_player_game_stats,player_rating,float64,EXPLICIT/CALCULATED,False,False,False,6.0
fact_player_game_stats,home_team_id,object,LOOKUP,False,False,True,N10008
fact_player_game_stats,away_team_id,object,LOOKUP,False,False,True,N10010
fact_player_game_stats,chips,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,breakout_rush_attempts,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,zone_keepins,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,dekes_successful,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,breakout_clear_attempts,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,beat_middle,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,beat_wide,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,zone_exit_denials,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,breakouts,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_player_game_stats,passes_missed_target,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,drives_corner,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,tip_attempts,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,cutbacks,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,drives_middle,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,pass_for_tip,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,poke_checks,int64,EXPLICIT/CALCULATED,False,False,False,4
fact_player_game_stats,stick_checks,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,got_beat_middle,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,crash_net,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,cycle_plays,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,ceded_exits,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,reverse_passes,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,deke_attempts,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,breakout_pass_attempts,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_player_game_stats,backchecks,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,separate_from_puck,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,rebound_recoveries,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,block_attempts,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,drives_net,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,ceded_entries,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,puck_retrievals,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,passes_intercepted,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_player_game_stats,stopped_deke,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,dump_and_chase,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_pass_deflected,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,loose_puck_wins,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,drives_wide,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,puck_recoveries,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_pass_intercepted,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,screens,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,front_of_net,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,secondary_assists,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,in_lane,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,quick_ups,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,second_touches,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,delays,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,loose_puck_losses,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,turnover_recoveries,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,dump_recoveries,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,pressures,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,contains,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,forechecks,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,give_and_go,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,passes_deflected,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,lost_puck,int64,EXPLICIT/CALCULATED,False,False,False,3
fact_player_game_stats,force_wide,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,man_on_man,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,dekes_beat_defender,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,box_outs,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,primary_assists,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,got_beat_wide,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,zone_entry_denials,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,surf_plays,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,blocked_shots_play,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,drives_middle_success,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,drives_wide_success,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,drives_corner_success,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,zone_entry_denials_success,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,breakouts_success,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,zone_entry_carry,float64,EXPLICIT/CALCULATED,False,False,False,10.0
fact_player_game_stats,zone_entry_pass,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,zone_entry_dump,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,zone_exit_carry,float64,EXPLICIT/CALCULATED,False,False,False,3.0
fact_player_game_stats,zone_exit_pass,float64,EXPLICIT/CALCULATED,False,False,False,2.0
fact_player_game_stats,zone_exit_dump,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,zone_exit_clear,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,zone_entries_controlled,float64,EXPLICIT/CALCULATED,False,False,False,10.0
fact_player_game_stats,zone_entries_uncontrolled,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,zone_entry_success_rate,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,zone_entry_control_pct,float64,CALCULATED,False,False,False,90.9
fact_player_game_stats,zone_exits_controlled,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_player_game_stats,zone_exits_uncontrolled,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,zone_exit_success_rate,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,zone_exit_control_pct,float64,CALCULATED,False,False,False,71.4
fact_player_game_stats,def_shots_against,int64,EXPLICIT/CALCULATED,False,False,False,4
fact_player_game_stats,def_goals_against,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_entries_allowed,int64,EXPLICIT/CALCULATED,False,False,False,6
fact_player_game_stats,def_exits_denied,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_times_beat_deke,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_times_beat_speed,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_times_beat_total,int64,CALCULATED,False,False,False,0
fact_player_game_stats,def_takeaways,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_forced_turnovers,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_zone_clears,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_blocked_shots,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_interceptions,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_stick_checks,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_poke_checks,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_body_checks,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_coverage_assignments,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_battles_won,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,def_battles_lost,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,giveaways_bad,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_player_game_stats,giveaways_neutral,float64,EXPLICIT/CALCULATED,False,False,False,4.0
