table_name,column_name,column_position,data_type,is_primary_key,is_foreign_key,table_row_count
fact_events_player,play_detail_success_id,55,TEXT,False,True,11635
fact_events_player,zone_id,56,TEXT,False,True,11635
fact_events_player,play_detail_id,57,TEXT,False,True,11635
fact_events_player,play_detail_2_id,58,TEXT,False,True,11635
fact_events_player,role_id,59,TEXT,False,True,11635
fact_events_player,home_team_id,60,TEXT,False,True,11635
fact_events_player,away_team_id,61,TEXT,False,True,11635
fact_events_player,player_team_id,62,TEXT,False,True,11635
fact_events_player,shift_key,63,TEXT,True,False,11635
fact_events_tracking,event_tracking_key,1,TEXT,True,False,11918
fact_events_tracking,event_key,2,TEXT,True,False,11918
fact_events_tracking,event_id,3,TEXT,False,True,11918
fact_events_tracking,game_id,4,TEXT,False,True,11918
fact_events_tracking,event_index,5,NUMERIC,False,False,11918
fact_events_tracking,player_id,6,TEXT,False,True,11918
fact_events_tracking,player_game_number,7,NUMERIC,False,False,11918
fact_events_tracking,period,8,TEXT,False,False,11918
fact_events_tracking,linked_event_index,9,NUMERIC,False,False,11918
fact_events_tracking,tracking_event_index,10,NUMERIC,False,False,11918
fact_events_tracking,event_start_min,11,TEXT,False,False,11918
fact_events_tracking,event_start_sec,12,TEXT,False,False,11918
fact_events_tracking,event_end_min,13,TEXT,False,False,11918
fact_events_tracking,event_end_sec,14,TEXT,False,False,11918
fact_events_tracking,role_abrev,15,TEXT,False,False,11918
fact_events_tracking,event_team_zone,16,TEXT,False,False,11918
fact_events_tracking,home_team_zone,17,TEXT,False,False,11918
fact_events_tracking,away_team_zone,18,TEXT,False,False,11918
fact_events_tracking,team_venue,19,TEXT,False,False,11918
fact_events_tracking,team_venue_abv,20,TEXT,False,False,11918
fact_events_tracking,side_of_puck,21,TEXT,False,False,11918
fact_events_tracking,sequence_index,22,NUMERIC,False,False,11918
fact_events_tracking,play_index,23,NUMERIC,False,False,11918
fact_events_tracking,play_detail1,24,TEXT,False,False,11918
fact_events_tracking,play_detail_2,25,TEXT,False,False,11918
fact_events_tracking,play_detail_successful,26,TEXT,False,False,11918
fact_events_tracking,pressured_pressurer,27,TEXT,False,False,11918
fact_events_tracking,zone_change_index,28,NUMERIC,False,False,11918
fact_events_tracking,home_team,29,TEXT,False,False,11918
fact_events_tracking,away_team,30,TEXT,False,False,11918
fact_events_tracking,Type,31,TEXT,False,False,11918
fact_events_tracking,event_detail,32,TEXT,False,False,11918
fact_events_tracking,event_detail_2,33,TEXT,False,False,11918
fact_events_tracking,event_successful,34,TEXT,False,False,11918
fact_events_tracking,shift_index,35,NUMERIC,False,False,11918
fact_events_tracking,duration,36,TEXT,False,False,11918
fact_events_tracking,time_start_total_seconds,37,NUMERIC,False,False,11918
fact_events_tracking,time_end_total_seconds,38,NUMERIC,False,False,11918
fact_events_tracking,running_intermission_duration,39,TEXT,False,False,11918
fact_events_tracking,period_start_total_running_seconds,40,NUMERIC,False,False,11918
fact_events_tracking,running_video_time,41,TEXT,False,False,11918
fact_events_tracking,event_running_start,42,TEXT,False,False,11918
fact_events_tracking,event_running_end,43,TEXT,False,False,11918
fact_events_tracking,player_role,44,TEXT,False,False,11918
fact_events_tracking,role_number,45,NUMERIC,False,False,11918
fact_events_tracking,player_team,46,TEXT,False,False,11918
fact_game_status,game_id,1,TEXT,False,True,562
fact_game_status,game_date,2,TIMESTAMP,False,False,562
fact_game_status,home_team,3,TEXT,False,False,562
fact_game_status,away_team,4,TEXT,False,False,562
fact_game_status,official_home_goals,5,NUMERIC,False,False,562
fact_game_status,official_away_goals,6,NUMERIC,False,False,562
fact_game_status,official_total_goals,7,NUMERIC,False,False,562
fact_game_status,game_url,8,TEXT,False,False,562
fact_game_status,tracking_status,9,TEXT,False,False,562
fact_game_status,tracking_pct,10,NUMERIC,False,False,562
fact_game_status,events_row_count,11,NUMERIC,False,False,562
fact_game_status,shifts_row_count,12,NUMERIC,False,False,562
fact_game_status,player_id_fill_pct,13,NUMERIC,False,False,562
fact_game_status,goal_events,14,TEXT,False,False,562
fact_game_status,periods_covered,15,TEXT,False,False,562
fact_game_status,tracking_start_period,16,TEXT,False,False,562
fact_game_status,tracking_start_time,17,TEXT,False,False,562
fact_game_status,tracking_end_period,18,TEXT,False,False,562
fact_game_status,tracking_end_time,19,TEXT,False,False,562
fact_game_status,is_loaded,20,BOOLEAN,False,False,562
fact_game_status,goals_in_stats,21,NUMERIC,False,False,562
fact_game_status,goal_match,22,TEXT,False,False,562
fact_game_status,player_count,23,NUMERIC,False,False,562
fact_game_status,issues,24,TEXT,False,False,562
fact_gameroster,game_id,1,TEXT,False,True,14471
fact_gameroster,team_game_id,2,TEXT,False,True,14471
fact_gameroster,opp_team_game_id,3,TEXT,False,True,14471
fact_gameroster,player_game_id,4,TEXT,False,True,14471
fact_gameroster,team_venue,5,TEXT,False,False,14471
fact_gameroster,team_name,6,TEXT,False,False,14471
fact_gameroster,opp_team_name,7,TEXT,False,False,14471
fact_gameroster,player_game_number,8,NUMERIC,False,False,14471
fact_gameroster,n_player_url,9,TEXT,False,False,14471
fact_gameroster,player_position,10,TEXT,False,False,14471
fact_gameroster,games_played,11,TEXT,False,False,14471
fact_gameroster,goals,12,NUMERIC,False,False,14471
fact_gameroster,assist,13,TEXT,False,False,14471
fact_gameroster,goals_against,14,NUMERIC,False,False,14471
fact_gameroster,pim,15,TEXT,False,False,14471
fact_gameroster,shutouts,16,TEXT,False,False,14471
fact_gameroster,team_id,17,TEXT,False,True,14471
fact_gameroster,opp_team_id,18,TEXT,False,True,14471
fact_gameroster,key,19,TEXT,False,False,14471
fact_gameroster,player_full_name,20,TEXT,False,False,14471
fact_gameroster,player_id,21,TEXT,False,True,14471
fact_gameroster,date,22,TIMESTAMP,False,False,14471
fact_gameroster,season,23,TEXT,False,False,14471
fact_gameroster,sub,24,TEXT,False,False,14471
fact_gameroster,current_team,25,TEXT,False,False,14471
fact_gameroster,skill_rating,26,NUMERIC,False,False,14471
fact_gameroster,venue_id,27,TEXT,False,True,14471
fact_gameroster,position_id,28,TEXT,False,True,14471
fact_gameroster,season_id,29,TEXT,False,True,14471
fact_goalie_game_stats,goalie_game_key,1,TEXT,True,False,8
fact_goalie_game_stats,game_id,2,TEXT,False,True,8
fact_goalie_game_stats,player_id,3,TEXT,False,True,8
fact_goalie_game_stats,player_name,4,TEXT,False,False,8
fact_goalie_game_stats,team_name,5,TEXT,False,False,8
fact_goalie_game_stats,saves,6,TEXT,False,False,8
fact_goalie_game_stats,goals_against,7,NUMERIC,False,False,8
fact_goalie_game_stats,shots_against,8,NUMERIC,False,False,8
fact_goalie_game_stats,save_pct,9,NUMERIC,False,False,8
fact_goalie_game_stats,toi_seconds,10,NUMERIC,False,False,8
fact_goalie_game_stats,empty_net_ga,11,TEXT,False,False,8
fact_goalie_game_stats,saves_rebound,12,TEXT,False,False,8
fact_goalie_game_stats,saves_freeze,13,TEXT,False,False,8
fact_goalie_game_stats,saves_glove,14,TEXT,False,False,8
fact_goalie_game_stats,saves_blocker,15,TEXT,False,False,8
fact_goalie_game_stats,saves_left_pad,16,TEXT,False,False,8
fact_goalie_game_stats,saves_right_pad,17,TEXT,False,False,8
fact_goalie_game_stats,rebound_control_pct,18,NUMERIC,False,False,8
fact_goalie_game_stats,total_save_events,19,TEXT,False,False,8
fact_h2h,game_id,1,TEXT,False,True,684
fact_h2h,player_1_id,2,TEXT,False,True,684
fact_h2h,player_2_id,3,TEXT,False,True,684
fact_h2h,shifts_together,4,TEXT,False,False,684
fact_h2h,home_team_id,5,TEXT,False,True,684
fact_h2h,away_team_id,6,TEXT,False,True,684
fact_h2h,toi_together,7,TEXT,False,False,684
fact_h2h,goals_for,8,NUMERIC,False,False,684
fact_h2h,goals_against,9,NUMERIC,False,False,684
fact_h2h,plus_minus,10,TEXT,False,False,684
fact_h2h,corsi_for,11,TEXT,False,False,684
fact_h2h,corsi_against,12,TEXT,False,False,684
fact_h2h,cf_pct,13,NUMERIC,False,False,684
fact_h2h,fenwick_for,14,TEXT,False,False,684
fact_h2h,fenwick_against,15,TEXT,False,False,684
fact_h2h,ff_pct,16,NUMERIC,False,False,684
fact_h2h,xgf,17,TEXT,False,False,684
fact_h2h,xga,18,TEXT,False,False,684
fact_h2h,xg_diff,19,TEXT,False,False,684
fact_h2h,shots_for,20,NUMERIC,False,False,684
fact_h2h,shots_against,21,NUMERIC,False,False,684
fact_h2h,h2h_key,22,TEXT,True,False,684
fact_h2h,player_1_name,23,TEXT,False,False,684
fact_h2h,player_2_name,24,TEXT,False,False,684
fact_head_to_head,game_id,1,TEXT,False,True,572
fact_head_to_head,player_1_id,2,TEXT,False,True,572
fact_head_to_head,player_1_name,3,TEXT,False,False,572
fact_head_to_head,player_1_rating,4,NUMERIC,False,False,572
fact_head_to_head,player_1_venue,5,TEXT,False,False,572
fact_head_to_head,player_2_id,6,TEXT,False,True,572
fact_head_to_head,player_2_name,7,TEXT,False,False,572
fact_head_to_head,player_2_rating,8,NUMERIC,False,False,572
fact_head_to_head,player_2_venue,9,TEXT,False,False,572
fact_head_to_head,shifts_against,10,TEXT,False,False,572
fact_head_to_head,toi_against_seconds,11,NUMERIC,False,False,572
fact_head_to_head,rating_diff,12,NUMERIC,False,False,572
fact_head_to_head,home_team_id,13,TEXT,False,True,572
fact_head_to_head,away_team_id,14,TEXT,False,True,572
fact_head_to_head,player_1_venue_id,15,TEXT,False,True,572
fact_head_to_head,player_2_venue_id,16,TEXT,False,True,572
fact_leadership,player_full_name,1,TEXT,False,False,28
fact_leadership,player_id,2,TEXT,False,True,28
fact_leadership,leadership,3,TEXT,False,False,28
fact_leadership,skill_rating,4,NUMERIC,False,False,28
fact_leadership,n_player_url,5,TEXT,False,False,28
fact_leadership,team_name,6,TEXT,False,False,28
fact_leadership,team_id,7,TEXT,False,True,28
fact_leadership,season,8,TEXT,False,False,28
fact_leadership,season_id,9,TEXT,False,True,28
fact_league_leaders_snapshot,game_id,1,TEXT,False,True,14473
fact_league_leaders_snapshot,date,2,TIMESTAMP,False,False,14473
fact_league_leaders_snapshot,player_id,3,TEXT,False,True,14473
fact_league_leaders_snapshot,player_name,4,TEXT,False,False,14473
fact_league_leaders_snapshot,team_name,5,TEXT,False,False,14473
fact_league_leaders_snapshot,gp,6,TEXT,False,False,14473
fact_league_leaders_snapshot,goals,7,NUMERIC,False,False,14473
fact_league_leaders_snapshot,assists,8,NUMERIC,False,False,14473
fact_league_leaders_snapshot,pts,9,TEXT,False,False,14473
fact_league_leaders_snapshot,pim,10,TEXT,False,False,14473
fact_league_leaders_snapshot,gpg,11,TEXT,False,False,14473
fact_league_leaders_snapshot,ppg,12,TEXT,False,False,14473
fact_league_leaders_snapshot,team_id,13,TEXT,False,True,14473
fact_line_combos,line_combo_key,1,TEXT,True,False,332
fact_line_combos,game_id,2,TEXT,False,True,332
fact_line_combos,venue,3,TEXT,False,False,332
fact_line_combos,forward_combo,4,TEXT,False,False,332
fact_line_combos,defense_combo,5,TEXT,False,False,332
fact_line_combos,shifts,6,TEXT,False,False,332
fact_line_combos,toi_together,7,TEXT,False,False,332
fact_line_combos,goals_for,8,NUMERIC,False,False,332
fact_line_combos,goals_against,9,NUMERIC,False,False,332
fact_line_combos,plus_minus,10,TEXT,False,False,332
fact_line_combos,corsi_for,11,TEXT,False,False,332
fact_line_combos,corsi_against,12,TEXT,False,False,332
fact_line_combos,xgf,13,TEXT,False,False,332
fact_line_combos,home_team_id,14,TEXT,False,True,332
fact_line_combos,away_team_id,15,TEXT,False,True,332
fact_line_combos,venue_id,16,TEXT,False,True,332
fact_line_combos,team_id,17,TEXT,False,True,332
fact_line_combos,fenwick_for,18,TEXT,False,False,332
fact_line_combos,fenwick_against,19,TEXT,False,False,332
fact_line_combos,ff_pct,20,NUMERIC,False,False,332
fact_line_combos,xg_against,21,TEXT,False,False,332
fact_line_combos,xg_diff,22,TEXT,False,False,332
fact_line_combos,xg_pct,23,NUMERIC,False,False,332
fact_line_combos,zone_entries,24,TEXT,False,False,332
fact_line_combos,zone_exits,25,TEXT,False,False,332
fact_line_combos,controlled_entry_pct,26,NUMERIC,False,False,332
fact_line_combos,giveaways,27,TEXT,False,False,332
fact_line_combos,takeaways,28,TEXT,False,False,332
fact_line_combos,turnover_diff,29,TEXT,False,False,332
fact_line_combos,avg_player_rating,30,NUMERIC,False,False,332
fact_line_combos,opp_avg_rating,31,NUMERIC,False,False,332
fact_line_combos,rating_diff,32,NUMERIC,False,False,332
fact_line_combos,pdo,33,TEXT,False,False,332
fact_line_combos,sh_pct,34,NUMERIC,False,False,332
fact_line_combos,sv_pct,35,NUMERIC,False,False,332
fact_line_combos,goals_per_60,36,NUMERIC,False,False,332
fact_line_combos,goals_against_per_60,37,NUMERIC,False,False,332
fact_line_combos,cf_per_60,38,TEXT,False,False,332
fact_line_combos,ca_per_60,39,TEXT,False,False,332
fact_line_combos,team_name,40,TEXT,False,False,332
fact_linked_events,linked_event_key,1,TEXT,True,False,473
fact_linked_events,game_id,2,TEXT,False,True,473
fact_linked_events,primary_event_index,3,NUMERIC,False,False,473
fact_linked_events,event_count,4,NUMERIC,False,False,473
fact_linked_events,event_1_index,5,NUMERIC,False,False,473
fact_linked_events,event_1_type,6,TEXT,False,False,473
fact_linked_events,event_1_detail,7,TEXT,False,False,473
fact_linked_events,event_1_player_id,8,TEXT,False,True,473
fact_linked_events,event_2_index,9,NUMERIC,False,False,473
fact_linked_events,event_2_type,10,TEXT,False,False,473
fact_linked_events,event_2_detail,11,TEXT,False,False,473
fact_linked_events,event_2_player_id,12,TEXT,False,True,473
fact_linked_events,event_3_index,13,NUMERIC,False,False,473
fact_linked_events,event_3_type,14,TEXT,False,False,473
fact_linked_events,event_3_detail,15,TEXT,False,False,473
fact_linked_events,event_3_player_id,16,TEXT,False,True,473
fact_linked_events,event_4_index,17,NUMERIC,False,False,473
fact_linked_events,event_4_type,18,TEXT,False,False,473
fact_linked_events,event_4_detail,19,TEXT,False,False,473
fact_linked_events,event_4_player_id,20,TEXT,False,True,473
fact_linked_events,event_5_index,21,NUMERIC,False,False,473
fact_linked_events,event_5_type,22,TEXT,False,False,473
fact_linked_events,event_5_detail,23,TEXT,False,False,473
fact_linked_events,event_5_player_id,24,TEXT,False,True,473
fact_linked_events,event_1_key,25,TEXT,True,False,473
fact_linked_events,event_2_key,26,TEXT,True,False,473
fact_linked_events,event_3_key,27,TEXT,True,False,473
fact_linked_events,event_4_key,28,TEXT,True,False,473
fact_linked_events,event_5_key,29,TEXT,True,False,473
fact_linked_events,team_venue,30,TEXT,False,False,473
fact_linked_events,team_id,31,TEXT,False,True,473
fact_linked_events,play_chain,32,TEXT,False,False,473
fact_linked_events,event_chain_indices,33,TEXT,False,False,473
fact_linked_events,venue_id,34,TEXT,False,True,473
fact_linked_events,video_time_start,35,TEXT,False,False,473
fact_linked_events,video_time_end,36,TEXT,False,False,473
fact_linked_events,event_1_type_id,37,TEXT,False,True,473
fact_linked_events,event_2_type_id,38,TEXT,False,True,473
fact_linked_events,event_3_type_id,39,TEXT,False,True,473
fact_linked_events,event_4_type_id,40,TEXT,False,True,473
fact_linked_events,event_5_type_id,41,TEXT,False,True,473
fact_linked_events,event_1_detail_id,42,TEXT,False,True,473
fact_linked_events,event_2_detail_id,43,TEXT,False,True,473
fact_linked_events,event_3_detail_id,44,TEXT,False,True,473
fact_linked_events,event_4_detail_id,45,TEXT,False,True,473
fact_linked_events,event_5_detail_id,46,TEXT,False,True,473
fact_linked_events,home_team_id,47,TEXT,False,True,473
fact_linked_events,away_team_id,48,TEXT,False,True,473
fact_matchup_summary,game_id,1,TEXT,False,True,684
fact_matchup_summary,player_1_id,2,TEXT,False,True,684
fact_matchup_summary,player_2_id,3,TEXT,False,True,684
fact_matchup_summary,shifts_together,4,TEXT,False,False,684
fact_matchup_summary,home_team_id,5,TEXT,False,True,684
fact_matchup_summary,away_team_id,6,TEXT,False,True,684
fact_matchup_summary,toi_together,7,TEXT,False,False,684
fact_matchup_summary,goals_for,8,NUMERIC,False,False,684
fact_matchup_summary,goals_against,9,NUMERIC,False,False,684
fact_matchup_summary,plus_minus,10,TEXT,False,False,684
fact_matchup_summary,corsi_for,11,TEXT,False,False,684
fact_matchup_summary,corsi_against,12,TEXT,False,False,684
fact_matchup_summary,cf_pct,13,NUMERIC,False,False,684
fact_matchup_summary,fenwick_for,14,TEXT,False,False,684
fact_matchup_summary,fenwick_against,15,TEXT,False,False,684
fact_matchup_summary,ff_pct,16,NUMERIC,False,False,684
fact_matchup_summary,xgf,17,TEXT,False,False,684
fact_matchup_summary,xga,18,TEXT,False,False,684
fact_matchup_summary,xg_diff,19,TEXT,False,False,684
fact_matchup_summary,shots_for,20,NUMERIC,False,False,684
fact_matchup_summary,shots_against,21,NUMERIC,False,False,684
fact_matchup_summary,p1_shifts_without_p2,22,TEXT,False,False,684
fact_matchup_summary,p2_shifts_without_p1,23,TEXT,False,False,684
fact_matchup_summary,cf_pct_together,24,NUMERIC,False,False,684
fact_matchup_summary,cf_pct_apart,25,NUMERIC,False,False,684
fact_matchup_summary,cf_pct_delta,26,NUMERIC,False,False,684
fact_matchup_summary,matchup_key,27,TEXT,True,False,684
fact_matchup_summary,synergy_score,28,NUMERIC,False,False,684
fact_matchup_summary,is_positive_synergy,29,BOOLEAN,False,False,684
fact_player_boxscore_all,game_id,1,TEXT,False,True,14473
fact_player_boxscore_all,player_id,2,TEXT,False,True,14473
fact_player_boxscore_all,player_name,3,TEXT,False,False,14473
fact_player_boxscore_all,player_number,4,NUMERIC,False,False,14473
fact_player_boxscore_all,player_position,5,TEXT,False,False,14473
fact_player_boxscore_all,team_venue,6,TEXT,False,False,14473
fact_player_boxscore_all,team_name,7,TEXT,False,False,14473
fact_player_boxscore_all,team_id,8,TEXT,False,True,14473
fact_player_boxscore_all,opp_team_name,9,TEXT,False,False,14473
fact_player_boxscore_all,date,10,TIMESTAMP,False,False,14473
fact_player_boxscore_all,season,11,TEXT,False,False,14473
fact_player_boxscore_all,gp,12,TEXT,False,False,14473
fact_player_boxscore_all,g,13,TEXT,False,False,14473
fact_player_boxscore_all,a,14,TEXT,False,False,14473
fact_player_boxscore_all,pts,15,TEXT,False,False,14473
fact_player_boxscore_all,ga,16,TEXT,False,False,14473
fact_player_boxscore_all,pim,17,TEXT,False,False,14473
fact_player_boxscore_all,so,18,TEXT,False,False,14473
fact_player_boxscore_all,skill_rating,19,NUMERIC,False,False,14473
fact_player_boxscore_all,venue_id,20,TEXT,False,True,14473
fact_player_boxscore_all,position_id,21,TEXT,False,True,14473
fact_player_boxscore_all,season_id,22,TEXT,False,True,14473
fact_player_boxscore_all,opp_team_id,23,TEXT,False,True,14473
fact_player_event_chains,event_chain_key,1,TEXT,True,False,5831
fact_player_event_chains,game_id,2,TEXT,False,True,5831
fact_player_event_chains,event_index,3,NUMERIC,False,False,5831
fact_player_event_chains,event_key,4,TEXT,True,False,5831
fact_player_event_chains,event_type,5,TEXT,False,False,5831
fact_player_event_chains,period,6,TEXT,False,False,5831
fact_player_event_chains,home_player_count,7,NUMERIC,False,False,5831
fact_player_event_chains,away_player_count,8,NUMERIC,False,False,5831
fact_player_event_chains,home_player_1,9,TEXT,False,False,5831
fact_player_event_chains,home_player_2,10,TEXT,False,False,5831
fact_player_event_chains,home_player_3,11,TEXT,False,False,5831
fact_player_event_chains,away_player_1,12,TEXT,False,False,5831
fact_player_event_chains,away_player_2,13,TEXT,False,False,5831
fact_player_event_chains,away_player_3,14,TEXT,False,False,5831
fact_player_event_chains,home_players,15,TEXT,False,False,5831
fact_player_event_chains,away_players,16,TEXT,False,False,5831
fact_player_event_chains,running_video_time,17,TEXT,False,False,5831
fact_player_event_chains,event_running_start,18,TEXT,False,False,5831
fact_player_event_chains,period_id,19,TEXT,False,True,5831
fact_player_event_chains,event_type_id,20,TEXT,False,True,5831
fact_player_event_chains,home_team_id,21,TEXT,False,True,5831
fact_player_event_chains,away_team_id,22,TEXT,False,True,5831
fact_player_game_position,player_position_key,1,TEXT,True,False,105
fact_player_game_position,game_id,2,TEXT,False,True,105
fact_player_game_position,player_id,3,TEXT,False,True,105
fact_player_game_position,logical_shifts,4,TEXT,False,False,105
fact_player_game_position,dominant_position,5,TEXT,False,False,105
fact_player_game_position,dominant_position_pct,6,NUMERIC,False,False,105
fact_player_game_position,forward_shifts,7,TEXT,False,False,105
fact_player_game_position,defense_shifts,8,TEXT,False,False,105
fact_player_game_position,goalie_shifts,9,TEXT,False,False,105
fact_player_game_position,player_name,10,TEXT,False,False,105
fact_player_game_stats,player_game_key,1,TEXT,True,False,107
fact_player_game_stats,game_id,2,TEXT,False,True,107
fact_player_game_stats,player_id,3,TEXT,False,True,107
fact_player_game_stats,player_name,4,TEXT,False,False,107
fact_player_game_stats,goals,5,NUMERIC,False,False,107
fact_player_game_stats,assists,6,NUMERIC,False,False,107
fact_player_game_stats,points,7,NUMERIC,False,False,107
fact_player_game_stats,shots,8,NUMERIC,False,False,107
fact_player_game_stats,sog,9,TEXT,False,False,107
fact_player_game_stats,shots_blocked,10,NUMERIC,False,False,107
fact_player_game_stats,shots_missed,11,NUMERIC,False,False,107
fact_player_game_stats,shooting_pct,12,NUMERIC,False,False,107
fact_player_game_stats,pass_attempts,13,TEXT,False,False,107
fact_player_game_stats,pass_completed,14,TEXT,False,False,107
fact_player_game_stats,pass_pct,15,NUMERIC,False,False,107
fact_player_game_stats,fo_wins,16,TEXT,False,False,107
fact_player_game_stats,fo_losses,17,TEXT,False,False,107
fact_player_game_stats,fo_total,18,TEXT,False,False,107
fact_player_game_stats,fo_pct,19,NUMERIC,False,False,107
fact_player_game_stats,zone_entries,20,TEXT,False,False,107
fact_player_game_stats,zone_exits,21,TEXT,False,False,107
fact_player_game_stats,giveaways,22,TEXT,False,False,107
fact_player_game_stats,takeaways,23,TEXT,False,False,107
fact_player_game_stats,toi_seconds,24,NUMERIC,False,False,107
fact_player_game_stats,toi_minutes,25,NUMERIC,False,False,107
fact_player_game_stats,playing_toi_seconds,26,NUMERIC,False,False,107
fact_player_game_stats,playing_toi_minutes,27,NUMERIC,False,False,107
fact_player_game_stats,stoppage_seconds,28,NUMERIC,False,False,107
fact_player_game_stats,shift_count,29,NUMERIC,False,False,107
fact_player_game_stats,logical_shifts,30,TEXT,False,False,107
fact_player_game_stats,avg_shift,31,NUMERIC,False,False,107
fact_player_game_stats,avg_playing_shift,32,NUMERIC,False,False,107
fact_player_game_stats,goals_per_60,33,NUMERIC,False,False,107
fact_player_game_stats,assists_per_60,34,NUMERIC,False,False,107
fact_player_game_stats,points_per_60,35,NUMERIC,False,False,107
fact_player_game_stats,shots_per_60,36,NUMERIC,False,False,107
fact_player_game_stats,goals_per_60_playing,37,NUMERIC,False,False,107
fact_player_game_stats,assists_per_60_playing,38,NUMERIC,False,False,107
fact_player_game_stats,points_per_60_playing,39,NUMERIC,False,False,107
fact_player_game_stats,shots_per_60_playing,40,NUMERIC,False,False,107
fact_player_game_stats,blocks,41,TEXT,False,False,107
fact_player_game_stats,hits,42,TEXT,False,False,107
fact_player_game_stats,puck_battles,43,TEXT,False,False,107
fact_player_game_stats,puck_battle_wins,44,TEXT,False,False,107
fact_player_game_stats,retrievals,45,TEXT,False,False,107
fact_player_game_stats,corsi_for,46,TEXT,False,False,107
fact_player_game_stats,corsi_against,47,TEXT,False,False,107
fact_player_game_stats,fenwick_for,48,TEXT,False,False,107
fact_player_game_stats,fenwick_against,49,TEXT,False,False,107
fact_player_game_stats,cf_pct,50,NUMERIC,False,False,107
fact_player_game_stats,ff_pct,51,NUMERIC,False,False,107
fact_player_game_stats,opp_avg_rating,52,NUMERIC,False,False,107
fact_player_game_stats,skill_diff,53,TEXT,False,False,107
fact_player_game_stats,plus_ev,54,TEXT,False,False,107
fact_player_game_stats,minus_ev,55,TEXT,False,False,107
fact_player_game_stats,plus_minus_ev,56,TEXT,False,False,107
fact_player_game_stats,plus_total,57,TEXT,False,False,107
fact_player_game_stats,minus_total,58,TEXT,False,False,107
fact_player_game_stats,plus_minus_total,59,TEXT,False,False,107
fact_player_game_stats,plus_en_adj,60,TEXT,False,False,107
fact_player_game_stats,minus_en_adj,61,TEXT,False,False,107
fact_player_game_stats,plus_minus_en_adj,62,TEXT,False,False,107
fact_player_game_stats,player_rating,63,NUMERIC,False,False,107
fact_player_game_stats,home_team_id,64,TEXT,False,True,107
fact_player_game_stats,away_team_id,65,TEXT,False,True,107
fact_player_game_stats,chips,66,TEXT,False,False,107
fact_player_game_stats,breakout_rush_attempts,67,TEXT,False,False,107
fact_player_game_stats,zone_keepins,68,TEXT,False,False,107
fact_player_game_stats,dekes_successful,69,TEXT,False,False,107
fact_player_game_stats,breakout_clear_attempts,70,TEXT,False,False,107
fact_player_game_stats,beat_middle,71,TEXT,False,False,107
fact_player_game_stats,beat_wide,72,TEXT,False,False,107
fact_player_game_stats,zone_exit_denials,73,TEXT,False,False,107
fact_player_game_stats,breakouts,74,TEXT,False,False,107
fact_player_game_stats,passes_missed_target,75,TEXT,False,False,107
fact_player_game_stats,drives_corner,76,TEXT,False,False,107
fact_player_game_stats,tip_attempts,77,TEXT,False,False,107
fact_player_game_stats,cutbacks,78,TEXT,False,False,107
fact_player_game_stats,drives_middle,79,TEXT,False,False,107
fact_player_game_stats,pass_for_tip,80,TEXT,False,False,107
fact_player_game_stats,poke_checks,81,TEXT,False,False,107
fact_player_game_stats,stick_checks,82,TEXT,False,False,107
fact_player_game_stats,got_beat_middle,83,TEXT,False,False,107
fact_player_game_stats,crash_net,84,TEXT,False,False,107
fact_player_game_stats,cycle_plays,85,TEXT,False,False,107
fact_player_game_stats,ceded_exits,86,TEXT,False,False,107
fact_player_game_stats,reverse_passes,87,TEXT,False,False,107
fact_player_game_stats,deke_attempts,88,TEXT,False,False,107
fact_player_game_stats,breakout_pass_attempts,89,TEXT,False,False,107
fact_player_game_stats,backchecks,90,TEXT,False,False,107
fact_player_game_stats,separate_from_puck,91,TEXT,False,False,107
fact_player_game_stats,rebound_recoveries,92,TEXT,False,False,107
fact_player_game_stats,block_attempts,93,TEXT,False,False,107
fact_player_game_stats,drives_net,94,TEXT,False,False,107
fact_player_game_stats,ceded_entries,95,TEXT,False,False,107
fact_player_game_stats,puck_retrievals,96,TEXT,False,False,107
fact_player_game_stats,passes_intercepted,97,TEXT,False,False,107
fact_player_game_stats,stopped_deke,98,TEXT,False,False,107
fact_player_game_stats,dump_and_chase,99,TEXT,False,False,107
fact_player_game_stats,def_pass_deflected,100,TEXT,False,False,107
fact_player_game_stats,loose_puck_wins,101,TEXT,False,False,107
fact_player_game_stats,drives_wide,102,TEXT,False,False,107
fact_player_game_stats,puck_recoveries,103,TEXT,False,False,107
fact_player_game_stats,def_pass_intercepted,104,TEXT,False,False,107
fact_player_game_stats,screens,105,TEXT,False,False,107
fact_player_game_stats,front_of_net,106,TEXT,False,False,107
fact_player_game_stats,secondary_assists,107,NUMERIC,False,False,107
fact_player_game_stats,in_lane,108,TEXT,False,False,107
fact_player_game_stats,quick_ups,109,TEXT,False,False,107
fact_player_game_stats,second_touches,110,TEXT,False,False,107
fact_player_game_stats,delays,111,TEXT,False,False,107
fact_player_game_stats,loose_puck_losses,112,TEXT,False,False,107
fact_player_game_stats,turnover_recoveries,113,TEXT,False,False,107
fact_player_game_stats,dump_recoveries,114,TEXT,False,False,107
fact_player_game_stats,pressures,115,TEXT,False,False,107
fact_player_game_stats,contains,116,TEXT,False,False,107
fact_player_game_stats,forechecks,117,TEXT,False,False,107
fact_player_game_stats,give_and_go,118,TEXT,False,False,107
fact_player_game_stats,passes_deflected,119,TEXT,False,False,107
fact_player_game_stats,lost_puck,120,TEXT,False,False,107
fact_player_game_stats,force_wide,121,TEXT,False,False,107
